organization_id,url_value,use,is_valid,validation_error,sequence,organization_original_id,created_at
42a64b96-6541-579d-9ccf-d59995e062dd,https://chartmakerapidoc.sticomputer.com/index.html,,True,,0,Chartmaker-API,2025-10-28T01:45:23.163910
fb7aea68-b3b9-5eb5-880f-7aa3625dc8ae,https://hayscountytx.com/departments/local-health-,,True,,2,CMD-CM1EF-Organization-2,2025-10-28T01:45:24.401143
c37a5b7a-c8d8-5033-8104-1e12668628f9,www.clayhdnc.us,,False,Invalid URL format,1,CMD-CM08R-Organization-2,2025-10-28T01:45:24.403815
f903cd55-aa11-5538-8557-53fef4c0afd0,https://laclinicasc.com,,True,,2,CMD-CM1HB-Organization-6,2025-10-28T01:45:24.406028
746fe2d7-cb6d-5f12-9986-cf976d124e8e,https://omcsp.com,,True,,2,CMD-CM14N-Organization-2,2025-10-28T01:45:24.408384
cffd1c23-dd22-586d-93bc-58705d93915f,www.cherokeecounty-nc.gov,,False,Invalid URL format,2,CMD-CM0MB-Organization-2,2025-10-28T01:45:24.410406
7f83eac9-c7b9-5487-90b6-024bce429bfa,admin@ewimarehab.com,,False,Invalid URL format,2,CMD-CM1JE-Organization-2,2025-10-28T01:45:24.414306
13d0011c-7d86-56d9-b392-62357b7e00eb,www.co.randolph.nc.us/ph,,False,Invalid URL format,2,CMD-CM0N5-Organization-2,2025-10-28T01:45:24.416534
f9670a07-0b80-5ab2-a408-178dbff832e6,drcoray.com,,False,Invalid URL format,2,CMD-CM07Q-Organization-2,2025-10-28T01:45:24.418523
b2247cf0-2083-5e97-8d03-e0305c1e088e,welllifemedctr.com,,False,Invalid URL format,2,CMD-CM1C0-Organization-2,2025-10-28T01:45:24.420530
4618802a-cddc-54d0-bcaf-993d95c5b318,swaincountync.gov,,False,Invalid URL format,2,CMD-CM0P3-Organization-2,2025-10-28T01:45:24.422523
acc474c1-5387-5f4d-acc5-bcc727797719,www.prospecthc.com,,False,Invalid URL format,2,CMD-CM067-Organization-7,2025-10-28T01:45:24.424462
6152dbac-23e6-5106-bbcc-185be8058912,endocrinenyc.com,,False,Invalid URL format,3,CMD-CMDUI-Organization-3,2025-10-28T01:45:24.428113
65df2522-df4a-53d4-8bd3-a02c30a1100b,www.plphysicians.com,,False,Invalid URL format,2,CMD-CM0SD-Organization-2,2025-10-28T01:45:24.430259
714208cb-5fbe-5856-842d-9a079ae73d0c,www.drmullaneandcruz.com,,False,Invalid URL format,3,CMD-CMDPN-Organization-2,2025-10-28T01:45:24.439420
e8be1dfe-9e1f-5aad-b153-2dc8715171c8,WWW.UPTIMUMINC.COM,,False,Invalid URL format,2,CMD-CM1JU-Organization-2,2025-10-28T01:45:24.441573
