organization_id,email_value,use,is_valid,validation_error,sequence,organization_original_id,created_at
5c0aa2c6-8578-583d-ac18-026fe2c46fd1,support@aarista.com,,True,,0,idFA6NjJ01p.WnqGN2lfXufQ,2025-10-28T01:45:19.868372
374c4b9d-0a3f-57df-8415-611f25928f68,admin@dynamichealthit.com,,True,,1,idQNdE67ik-xDG8Lhbhat7fw,2025-10-28T01:45:22.901876
ec2c1d4f-002c-5330-b46e-2a0c4f4a8fa8,cloudcraftsupport@naiacorp.net,,True,,0,BasePractice,2025-10-28T01:45:24.029512
64a7b442-9558-51ad-9f78-33e5fab18fca,cloudcraftsupport@naiacorp.net,,True,,0,2741665924,2025-10-28T01:45:24.031164
c81f6d00-0d2a-5625-afd9-080a39bc7c69,salernopediatric@gmail.com,,True,,2,CMD-CM0CX-Organization-2,2025-10-28T01:45:24.412350
6152dbac-23e6-5106-bbcc-185be8058912,info@endocrinenyc.com,,True,,2,CMD-CMDUI-Organization-3,2025-10-28T01:45:24.428112
2e36b627-771e-51b3-94c6-e06ac89ca29e,t.s.windassociates@verizon.net,,True,,2,CMD-CMZCC-Organization-2,2025-10-28T01:45:24.433857
0a6cea4f-5d04-57c0-ba5b-2e59ad7384de,m.orbuch@icloud.com,,True,,2,CMD-CM09M-Organization-3,2025-10-28T01:45:24.435783
714208cb-5fbe-5856-842d-9a079ae73d0c,pohfm2020@gmail.com,,True,,2,CMD-CMDPN-Organization-2,2025-10-28T01:45:24.439418
ba744787-3ac2-521f-b144-e341f0cb542f,info@physicianstoyou.com,,True,,2,CMD-CM0LK-Organization-2,2025-10-28T01:45:24.447022
254ed587-8685-52d5-9710-b9a983106cd8,rdarrison@fwperinatal.com,,True,,2,CMD-CM07P-Organization-2,2025-10-28T01:45:24.462284
6a5d024b-6d4a-5101-8867-29be9816f9a9,syono@premierneurologycenter.com,,True,,2,CMD-CM0GA-Organization-2,2025-10-28T01:45:24.468176
71869c83-5ae9-56e9-b7a6-015a8659c2bc,dririsorbuch@drorbuch.com,,True,,2,CMD-CM09J-Organization-2,2025-10-28T01:45:24.474250
40dc0eaa-5f7a-5a46-8f41-1fe92fc5ecfc,metroanklefoot@gmail.com,,True,,2,CMD-CM0A7-Organization-2,2025-10-28T01:45:24.476735
d236e518-daa0-5722-b4fc-eb608eadbbc9,advdermmichael@gmail.com,,True,,2,CMD-CM0HB-Organization-2,2025-10-28T01:45:24.478652
3ce0a135-8a3e-5f4b-ab75-5c3fdcf66b22,office@regenpainclinic.com,,True,,2,CMD-CM0LZ-Organization-2,2025-10-28T01:45:24.480591
064197f1-b4ec-554a-a8ec-0c572973c02c,footanklecenterfl@comcast.net,,True,,2,CMD-CM0SU-Organization-2,2025-10-28T01:45:24.495613
9e7d0067-18ed-59de-823b-2052058fc2b1,ilana_bilik@hotmail.com,,True,,2,CMD-CM0FK-Organization-2,2025-10-28T01:45:24.501337
54ec3256-cf10-5533-b2c0-85089f836263,Staff@CurrentNYDoctor.com,,True,,2,CMD-CM001-Organization-9,2025-10-28T01:45:24.522777
bac55e7a-00bc-5474-9ce7-95a2768c229b,beasow7@gmail.com,,True,,2,CMD-CM10T-Organization-2,2025-10-28T01:45:24.528460
15263b46-09f6-59b9-a0e9-160b0abd6cae,info@brivaderm.com,,True,,1,CMD-CM0SW-Organization-2,2025-10-28T01:45:24.543820
2e1498d4-23f6-57fb-a21c-95c05975e907,frontdesk@stevenschnippermd.com,,True,,2,CMD-CMZLE-Organization-3,2025-10-28T01:45:24.557563
57004088-6f02-537e-b089-f9c60f2cbb9a,advancemedical795@gmail.com,,True,,2,CMD-CMDAN-Organization-3,2025-10-28T01:45:24.568205
0561b0fd-5a08-50e2-a051-d76fb819a7e1,loriselander829@aol.com,,True,,2,CMD-CMAWS-Organization-2,2025-10-28T01:45:24.573373
4dbc7114-bf49-541d-a14f-899385b4b134,joshweinstein@aol.com,,True,,2,CMD-CMDUJ-Organization-3,2025-10-28T01:45:24.575250
b420f02b-b89b-5dd5-9ef9-50aa7fd88316,silverathomemedicalgrp@gmail.com,,True,,1,idfZeFbSqEiecIVMxznSjkKQ,2025-10-28T01:45:25.458096
fc9af19d-cebb-5293-a0fe-27b1254de425,billing@syrspine.com,,True,,1,ide0PDT9QQPL7ojUGu0dZ1Ew,2025-10-28T01:45:25.463231
57a74321-1ca8-58a8-9c3c-bd97a64f7292,Mehuldaulat@gmail.com,,True,,1,iddjI6RbhUm-zgKTspYeCuew,2025-10-28T01:45:25.465685
93bf7564-24df-57d9-a110-9aac2b7d576c,drsaini@drsainigi.com,,True,,1,idh6EEJ6GjP1uUzstIJMLU4Q,2025-10-28T01:45:25.468075
33f02605-4513-5bd4-ba39-73dde5d78395,Pechersm1@gmail.com,,True,,1,idH.B1eK4hkgyhlNEt9pM6Cg,2025-10-28T01:45:25.470425
1e32fe23-49f5-5dac-aac2-206dba44711d,gina.hunter@cicavd.com,,True,,1,idcHFzrQCb4u61EGb6lfHBdA,2025-10-28T01:45:25.473005
3581306d-311f-5b53-8479-3ca11440a9cd,ravitzmd@modernmigrainemd.com,,True,,1,idQ0DnN7oseGv3LGbZY8wpag,2025-10-28T01:45:25.475782
8a7f0470-e5c4-58a2-b0ac-e670b35195d7,wajde.dabah@painhelp.com,,True,,1,idjvUrI7FS4.Of4XimwCMuGg,2025-10-28T01:45:25.478251
03cfebc3-01f0-5901-a6cf-ea7bd5652253,4boys0609@gmail.com,,True,,1,idsUEVHOHj3FvntZssQjfkpA,2025-10-28T01:45:25.480652
26628046-46b2-5ebb-8a69-8dcddf275355,main@pacificpaingroup.com,,True,,1,idZM3Vpklzhz3nHAC-tUi05g,2025-10-28T01:45:25.483011
14e5d933-8818-511e-8b5a-6f271b172c4d,Nima.yazdanpanah@ahba.com,,True,,1,idc.qNJJu94.jOdtU1FExM9g,2025-10-28T01:45:25.485485
40b19122-8ce8-505e-9841-8bbc84025781,m.moreno@medluxrehab.com,,True,,1,idKQSnr.s8tAYnCUm.ayDGPQ,2025-10-28T01:45:25.487850
898a2e61-9f6a-54f1-a454-8c61a934fb8c,kymebennet@aol.com,,True,,1,idx46DApLKSQPSKrgt7HepiQ,2025-10-28T01:45:25.490162
422e99d9-0513-583b-b7e7-d9570d2daf04,luke@ramosmdpc.com,,True,,1,idfsayTaElXouuvSjNZa2X9Q,2025-10-28T01:45:25.492477
2844b73b-ad98-5994-943e-5cef77f532e6,AgyemanMD@gmail.com,,True,,1,idNDYQMRxBlGvXJPQ7qPQtbw,2025-10-28T01:45:25.494810
22b3401c-be0c-5b79-81ad-536bb5c91d7b,getintouch@ericrothschildmd.com,,True,,1,idxqTw-6RCF97fM5CI.tz-zg,2025-10-28T01:45:25.497129
0450d696-70f3-5f20-9ac2-fe0a3eaea79f,Jenni@jlfwellnesshaven.com,,True,,1,idfHUU4be9kXthwqWRaXd0bw,2025-10-28T01:45:25.499523
1bc47774-4f6f-5fc1-9a36-a6ea20cf40e6,dr.gpharvey@gmail.com,,True,,1,idbCYD-LlkV.zto.jvKGdkYQ,2025-10-28T01:45:25.501878
2807cab0-046e-5b74-9c9a-692b982d2450,srh@completeveincare.com,,True,,1,idw0RT7IUx25geEqyAIE-WgA,2025-10-28T01:45:25.504295
535d07fc-2869-509b-a686-1152f9b242ef,cleanheartdr@gmail.com,,True,,1,id4CluUgfovie4wXD84SmGNw,2025-10-28T01:45:25.506632
1e0bd79a-a671-50e9-bef6-7c8fcb52b4c1,carbonfootandanklecenters@gmail.com,,True,,1,idPGpEBqGXN1Jl4d0CsuaFQA,2025-10-28T01:45:25.508937
65c95862-04d3-561d-90ff-8ea2305a6bbb,Info@mobilewoundcure.com,,True,,1,id.gWvnv5E15R4Ru7GLX63sA,2025-10-28T01:45:25.511267
3b56ccdf-095f-5d0b-b0a6-f2b780b17704,kashpatel07@yahoo.com,,True,,1,idqVOZVK8qSxFkTGYSBOkoXg,2025-10-28T01:45:25.513619
7b3d2716-5a80-5b68-b31b-c1fd4575f702,e@mail.com,,True,,1,idsd7h3k-bkw-thU08mnnBtg,2025-10-28T01:45:25.515945
113756f0-200b-5e02-bc75-44af0ba477c2,tocarri@gmail.com,,True,,1,id3FsWiKxikI8t9h2VS6xU1w,2025-10-28T01:45:25.520465
3a1a9189-fcc4-5d4f-88a0-9d620680938c,morgan.pollard@outlook.com,,True,,1,idwdB76KYRJNYdEwyP0GhWTg,2025-10-28T01:45:25.522807
4ec07800-e606-5597-9c2b-887d57e9d86e,michaelmerkley@gmail.com,,True,,1,id-Pu58bIL3kPBCmpno.xgbg,2025-10-28T01:45:25.525148
593fa60e-75b5-5c8b-b646-c743d1be5000,alexk@manhattanfaceandeye.com,,True,,1,idZL2GfH6jvYP1ULn2F3XYyQ,2025-10-28T01:45:25.527464
e09b8238-4b68-5da0-a0cc-6de68dbbc2fd,office@spcmoon.com,,True,,1,idig.6kmn9QSoJ-3pi5cX9pw,2025-10-28T01:45:25.529754
b6470328-bc23-5317-a8e6-699124a72297,facialplasticsurgeon@hotmail.com,,True,,1,idW2va.kWwlsZDAjKuQjFYZg,2025-10-28T01:45:25.532075
dc10f289-8a14-5709-8c67-069a58c19d9d,Danielle@DCEMED.COM,,True,,1,idbJBf8TyBLGBsmmapnCdIPQ,2025-10-28T01:45:25.534539
06e8c692-645d-5449-92de-57f0a7c111e2,radiologist@3dbreastultrasound.com,,True,,1,idTx2MgY8d7q9ZUZouDyEokg,2025-10-28T01:45:25.536945
8b0071bc-c4d0-5b0c-8fcc-3619a9c107fd,contact@pennpedsfl.com,,True,,1,idDSW1Ml2HCLudUrV6zBuhTQ,2025-10-28T01:45:25.539342
d8265a03-cece-5460-bf9a-2bc104805870,dailey@painandrestorativehealth.com,,True,,1,idB4Ya-XD7MO7gMWI8tPKIvA,2025-10-28T01:45:25.541740
2f9d869f-319e-51c7-ba34-53467186cad6,team@doctorretina.com,,True,,1,idBJbtmwJY0dfJJz9ciAk4xw,2025-10-28T01:45:25.544083
c842795f-296c-5951-b207-c66820bfe93d,dr.c@yakimainjurycenter.com,,True,,1,idDDY1pIyZuorzg7eDQWNIzw,2025-10-28T01:45:25.546412
2cc7248d-9f6b-5acc-a104-80859c5d6ad5,beewellclinicpueblo@outlook.com,,True,,1,id1nIuIRLgyE2iM04iHsyd6Q,2025-10-28T01:45:25.548750
cdc9f931-3ab4-5bb3-a960-7eff7777c074,staff@acneurology.com,,True,,1,idj0YLi-sZmt7Yqf2cnoZogw,2025-10-28T01:45:25.551162
8ad3e27a-576b-57c1-a0a5-4c35ab9f8da5,evan.manos@hynesmemorial.org,,True,,1,idGrR0H5Vg9Il8anmt6wyOnQ,2025-10-28T01:45:25.554431
05bfe3f8-b3e0-5b65-b7fd-0001236933db,latif@georgiapainassociates.com,,True,,1,idV9pQIdfwcVT9u2hah3n4gQ,2025-10-28T01:45:25.556810
a0be47a7-8ec7-54b6-a5eb-5033e66bd5fd,pleon@rmlotusgroup.com,,True,,1,idLzIWCsdKgqndk8sT2RDjXQ,2025-10-28T01:45:25.559122
6e79b24c-324d-5e5b-b493-2f4e4d6ff2d7,admin@thebelovedmedicineclinic.com,,True,,1,idjldJIvUr9oy-vq4d8sziCQ,2025-10-28T01:45:25.561449
84ee040d-de64-55f8-8b78-d2b4ab64f14b,winifred_besong@yahoo.com,,True,,1,idq1TI-.M-QYz3QfM6TNrACg,2025-10-28T01:45:25.563759
ffa8ed21-ee6c-53eb-883a-dd016d89214a,drrachellerandall@gmail.com,,True,,1,iduf89aNmx2t8lSDTgzTs58Q,2025-10-28T01:45:25.566126
2584b651-3a4b-52d1-a65a-ef22fc60bae7,drosbornelewis@generationalcare.org,,True,,1,idqEq7irxqswNJ3b9uYe4FSg,2025-10-28T01:45:25.568528
0f4ffda0-4a26-5880-98c0-fc40e9a5b33a,rsnepar@navesinksurgical.com,,True,,1,idCdUCFOzuxzLjQBQXHOcotQ,2025-10-28T01:45:25.570864
563f7209-1000-5346-95f8-c1cb97040a8c,admin@vistawound.com,,True,,1,idSwdzckM0Bd7I8S0G7cgDXQ,2025-10-28T01:45:25.573172
27e25506-8b1f-5e5b-b03c-470d9f42afb0,chapmandpmoffice@yahoo.com,,True,,1,idrxmLmevNVhtG13P3AIGPwA,2025-10-28T01:45:25.575490
4969a6b4-f424-5a69-9c67-54dfdff38d54,Christina@jctprimarycare.com,,True,,1,idrfhlcqI13jEdMcQL7DzWMw,2025-10-28T01:45:25.577797
da7dc7a7-0ecc-5106-8c7a-1f37a53f5465,parrfoot@gmail.com,,True,,1,idvwsosg2f8mJIeFZJsBuVDQ,2025-10-28T01:45:25.580129
41fd2b91-ab78-59aa-bbc1-5d1b4acaae1e,dr.lukumonadisa@gmail.com,,True,,1,idNnkjOJOjZn8A0WkphFMEfQ,2025-10-28T01:45:25.582522
1eec3be7-77b6-5c5d-a5f9-52a21d367a71,drrami@orellahealth.com,,True,,1,id46K13VD.9PUPY8hd1iITTg,2025-10-28T01:45:25.584891
74664e4e-6384-5478-9177-8be84ac4082c,neurologywesthills@gmail.com,,True,,1,idjQFnCegFGXY5RgknRAeCuQ,2025-10-28T01:45:25.587196
8fc6636c-2074-58a9-b767-89df8447804d,westernwellnessllc@outlook.com,,True,,1,idkBj4bNiWykI1K9Q4Z34fyA,2025-10-28T01:45:25.589501
70461548-875b-52a1-b222-ea99b2b6394f,mydirecthealth@gmail.com,,True,,1,id2JhRRdIiy4r5D5j8QDwd7Q,2025-10-28T01:45:25.591820
fa96a47e-98d4-5140-95e9-c1deee323f35,info@shayahealth.com,,True,,1,idrc9gw0ZxZrz5-dGuesD3AQ,2025-10-28T01:45:25.594160
5c5ced13-00a7-556c-9f24-574b0f04a8b1,Drskylarstone@gmail.com,,True,,1,idfYXoDAyvOwGPQvGGlV8v1Q,2025-10-28T01:45:25.596509
2578420f-1374-54d4-87f4-535aa6470fb6,premierchoicecardiology@gmail.com,,True,,1,idKxv7v3etRwWqSpWz5ZHFbg,2025-10-28T01:45:25.598907
a6849cb8-f9ce-518e-8986-7dcc2af07f72,jenny.yu@bayareapod.com,,True,,1,idqgh5w5qVXzyKu0LrW5tnbg,2025-10-28T01:45:25.601252
7faf4132-28ce-56ec-b889-f79f7b3674d7,info@mhpsv.com,,True,,1,id.aCaekZVSLbEX7ZifRSQ.Q,2025-10-28T01:45:25.603593
b7859427-ff7f-5e1c-9f56-7959fdb182da,Ngoldman@crhatlanta.com,,True,,1,iduSfgAXrokRUlGlasiOOHuA,2025-10-28T01:45:25.605954
1f608177-cc83-51d9-a241-f77796f82c28,asica@sicadermatology.com,,True,,1,id-Vq8xFoVAOlOUq4oRpfWaA,2025-10-28T01:45:25.608305
7a0c8e38-becd-56aa-9e3c-c41eab7a4acd,contact@greatplainsmhp.org,,True,,1,idsc8i81B80SQHkt5oBtMXnA,2025-10-28T01:45:25.610626
907a549b-ec3f-5062-a2df-ae161f0700ca,connect@eyeplasticsmk.com,,True,,1,idxF9M8vreTRziOhoijNEPRg,2025-10-28T01:45:25.612983
c9cee0cf-c6bf-5778-839b-ad3ede0aa78a,hateem.siddiqui@gmail.com,,True,,1,id.5N.ntEpy.cNVFhVhYeKAQ,2025-10-28T01:45:25.615351
