id,country_code,address1,address2,address3,address4,locality,administrative_area,postal_code,latitude,longitude
INTL_8170430b-7,PR,Caribbean Uro Centre 3103 Sausalito Urb Mansiones,,,,Cabo Rojo,PR,00623,\N,\N
INTL_fbb143b4-d,UN,,,,,Winston Salem,NC,,\N,\N
INTL_74cf0c58-0,UN,,,,,Colts Neck,NJ,,\N,\N
INTL_70d3df6e-c,UN,,,,,Abilene,TX,,\N,\N
INTL_fe0a31b9-7,UN,,,,,Lafayette,LA,,\N,\N
INTL_f935881e-7,UN,,,,,Downers Grove,IL,,\N,\N
INTL_372ea131-7,UN,,,,,Dallas,TX,,\N,\N
INTL_0f323cf7-a,UN,,,,,Medina,OH,,\N,\N
INTL_5bb6b1a7-c,UN,,,,,Dallas,TX,,\N,\N
INTL_67c30382-d,UN,,,,,Greenfield,WI,,\N,\N
INTL_839a62f9-c,UN,,,,,North Liberty,IA,,\N,\N
INTL_a971662a-a,UN,,,,,Aventura,FL,,\N,\N
INTL_e7a31a0f-4,UN,,,,,Omaha,NE,,\N,\N
INTL_3ba8fb95-9,UN,,,,,Phoenix,AZ,,\N,\N
INTL_aff39385-5,UN,,,,,Tallahassee,FL,,\N,\N
INTL_95466d4f-c,UN,,,,,Monroe,MI,,\N,\N
INTL_c208f0e8-6,UN,,,,,Lauderhill,FL,,\N,\N
INTL_e117895e-8,UN,,,,,San Antonio,TX,,\N,\N
INTL_f6a8b039-b,UN,,,,,Saginaw,MI,,\N,\N
INTL_9cfc3a80-9,UN,,,,,Canon City,CO,,\N,\N
INTL_1f8303d8-0,UN,,,,,Albertville,AL,,\N,\N
INTL_ce3c4ff7-e,UN,,,,,Cave Creek,AZ,,\N,\N
INTL_2177fff3-7,UN,,,,,Bloomington,IL,,\N,\N
INTL_1e981584-a,UN,,,,,Syracuse,NY,,\N,\N
INTL_ca09bd4a-9,UN,,,,,Boise,ID,,\N,\N
INTL_d8f752bb-c,UN,,,,,NULL,MO,,\N,\N
INTL_07d852f1-5,UN,,,,,St Marys,GA,,\N,\N
INTL_b7d7ed29-1,UN,,,,,Saint Marys,GA,,\N,\N
INTL_ae15b5b2-f,UN,,,,,Glenview,IL,,\N,\N
INTL_a81eba5c-2,UN,,,,,Hyattsville,MD,,\N,\N
INTL_7fe48593-4,UN,,,,,Rome,GA,,\N,\N
INTL_15a05148-1,UN,,,,,Scottsdale,AZ,,\N,\N
INTL_c8bcb8ef-c,UN,,,,,Stockton,CA,,\N,\N
INTL_51c4ef2a-7,UN,,,,,Templeton,CA,,\N,\N
INTL_8d2c7ee5-f,UN,,,,,Herndon,VA,,\N,\N
INTL_d217d656-9,UN,,,,,Peoria,IL,,\N,\N
INTL_de95c61d-c,UN,,,,,Johns Creek,GA,,\N,\N
INTL_7d868934-9,UN,,,,,Las Vegas,NV,,\N,\N
INTL_720e8cae-e,UN,,,,,Claremont,CA,,\N,\N
INTL_019fad30-6,UN,,,,,Tulsa,OK,,\N,\N
INTL_50026f50-d,UN,,,,,Boca Raton,FL,,\N,\N
INTL_ba01c327-9,UN,,,,,Sun City,AZ,,\N,\N
INTL_e3013182-8,UN,,,,,"Fontana,",CA,,\N,\N
INTL_4ea8fc62-d,UN,,,,,Joliet,IL,,\N,\N
INTL_7ab78497-6,UN,,,,,Las Cruces,NM,,\N,\N
