id,addressee,delivery_line_1,delivery_line_2,last_line,city_name,state_code,zipcode,plus4_code,latitude,longitude
US_3f5975cf-1,,One Embarcadero Center,,,San Francisco,CA,94111,,\N,\N
US_b1b9f415-1,,One Embarcadero Center,,,San Francisco,CA,94111,,\N,\N
US_bed90ae5-f,,2219 Rimland Drive,Suite 301,,Bellingham,WA,98226,,\N,\N
US_5fbe7e4d-5,,1111 ELM ST,,,WEST SPRINGFIELD,MA,01089,1540,\N,\N
US_267726ca-f,,"6699 Alvarado Rd, Suite 2301",,,San Diego,CA,92120,,\N,\N
US_8dcb96cb-b,,901 WEST MAIN STREET MEDICAL ARTS BUILDING #1,,,Freehold,NJ,07728,,\N,\N
US_4e3e7ab5-7,,17 Elm Ave. 3rd Fl,,,Hackensack,NJ,07601,,\N,\N
US_9b2e86b6-6,,600 Mamaroneck Avenue Suite 101,,,Harrison,NY,10528,,\N,\N
US_d42a01b1-2,,6 Prospect Street,,,Midland Park,NJ,07432,,\N,\N
US_94b25fe6-9,,3650 JOSEPH SIEWICK DRIVE SUITE 204,,,Fairfax,VA,22033,,\N,\N
US_2b6930e5-0,,"SoundShore Medical Center,5th Floor 16 Guion Place",,,New Rochelle,NY,10801,,\N,\N
US_fe6901dd-8,,2360 GRAND AVENUE,,,Baldwin,NY,11510,,\N,\N
US_7f11551e-b,,211 Essex Street Suite 301,,,Hackensack,NJ,07601,,\N,\N
US_9ab7ba60-3,,"WATERBURY, CT",,,Waterbury,CT,06706,,\N,\N
US_83807543-8,,1235 Penn Avenue suite 302,,,Wyomissing,PA,19610,,\N,\N
US_580b5486-9,,2001 S. WOODRUFF AVEUE,,,Idaho Falls,ID,83404,,\N,\N
US_9c324296-e,,320 1st Street North,,,Winter Haven,FL,33881,,\N,\N
US_4b4c40a5-7,,2001 NORTH FEDERAL HIGHWAY UNIT 301-303,,,Pompano Beach,FL,33062,,\N,\N
US_795bfbfd-5,,1880 Winchester Suite 201,,,Libertyville,IL,60048,,\N,\N
US_e4f4c039-e,,3196 JKF BOULEVARD 2ND FLOOR,,,Union City,NJ,07087,,\N,\N
US_caf3f396-c,,543 VALLEY ROAD SUITE 4,,,Montclair,NJ,07043,,\N,\N
US_5bbc0d05-6,,137 Hanpton Road,,,Holtsville,NY,00544,,\N,\N
US_15070b93-3,,"4870 York Road, PO Box - 665",,,Buckingham,PA,18912,,\N,\N
US_8cfa4060-8,,9501 ROOSEVELT BLVD SUITE 208,,,Philadelphia,PA,19114,,\N,\N
US_dc0ade9f-3,,2280 GRAND AVENUE,,,Baldwin,NY,11510,,\N,\N
US_7fa8ca5b-e,,847 Kearny Avenue,,,Kearny,NJ,07032,,\N,\N
US_c656b949-0,,1519 W. PATRICK ST.,,,Frederick,MD,21702,,\N,\N
US_271aad31-8,,1569 East 18th Street,,,Brooklyn,NY,11230,,\N,\N
US_3ceb0dec-c,,1045 JAMES ST.,,,Syracuse,NY,13203,,\N,\N
US_798d1f4f-e,,134 Minela Boulevard,,,Mineola,NY,11501,,\N,\N
US_32c11f7e-d,,"2341 N.W, 41st Street, Suite B",,,Gainesville,FL,32606,,\N,\N
US_7ae8e336-b,,154 HIGHWAY 37 W.,,,Toms River,NJ,08755,,\N,\N
US_52710028-2,,190 N. EVERGREEN AVENUE,,,Woodbury,NJ,08096,,\N,\N
US_fbc94398-2,,369 White Plains Road,,,Eastchester,NY,10709,,\N,\N
US_65edfa27-e,,2209 FORREST HILLS CENTER SUITE 19,,,Harrisburg,PA,17112,,\N,\N
US_4187e57e-7,,2445 MARYLAND ROAD,,,Willow Grove,PA,19090,,\N,\N
US_6f3a8d88-5,,330 Orchard Street Suite 210,,,New Haven,CT,06511,,\N,\N
US_7e74db9e-2,,4909 NORTH GLEN PARK PLA,,,Peoria,IL,61614,,\N,\N
US_d65449bc-c,,111 WestWater Street,,,Toms River,NJ,08753,,\N,\N
US_fdd58173-b,,"1625 SE 3rd Avenue, Suite 415C",,,Fort Lauderdale,FL,33316,,\N,\N
US_a5426ed1-1,,160 RIDGE ROAD,,,Lyndhurst,NJ,07071,,\N,\N
